6fa693,127.0.0.1,GET,http://127.0.0.1:8000/,1606057207,,404
533bf0,::1,GET,http://localhost:8000/,1606057214,,404
6a0159,::1,GET,http://localhost:8000/,1606062732,,404
da1f3a,::1,GET,http://localhost:8000/,1606062772,,404
382662,::1,GET,http://localhost:8000/precious.html,1606062773,d8a7de,404
d8a7de,::1,GET,http://localhost:8000/precious.html,1606062773,,404
2b1236,::1,GET,http://localhost:8000/favicon.ico,1606062773,645bcc,404
645bcc,::1,GET,http://localhost:8000/favicon.ico,1606062773,,404
3d7c5c,::1,GET,http://localhost:8000/programs,1606062775,8ab6bc,404
8ab6bc,::1,GET,http://localhost:8000/programs,1606062775,,404
5ae56c,::1,GET,http://localhost:8000/favicon.ico,1606062775,a5b3a8,404
a5b3a8,::1,GET,http://localhost:8000/favicon.ico,1606062775,,404
c2205c,::1,GET,http://localhost:8000/programs,1606062951,68c180,404
68c180,::1,GET,http://localhost:8000/programs,1606062951,,404
3dd2a1,::1,GET,http://localhost:8000/programs,1606062979,,200
877672,::1,GET,http://localhost:8000/programs,1606066256,,200
9538f5,::1,GET,http://localhost:8000/app_index,1606067634,,200
486928,127.0.0.1,GET,http://127.0.0.1:8001/,1606090137,,404
1c8c5a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1606090137,d43d42,404
d43d42,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1606090138,,404
9ccfa6,127.0.0.1,GET,http://127.0.0.1:8001/,1606090143,,404
9426ee,127.0.0.1,GET,http://127.0.0.1:8001/app_index,1606090146,,200
a6a8a1,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1606090147,9cdf46,404
9cdf46,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1606090147,,404
75a78b,127.0.0.1,GET,http://127.0.0.1:8001/app_index,1606090170,,200
b52a5e,127.0.0.1,GET,http://127.0.0.1:8001/app_index,1606090172,,200
6cb200,127.0.0.1,GET,http://127.0.0.1:8001/app_index,1606090208,,200
2ab83d,127.0.0.1,GET,http://127.0.0.1:8001/programs,1606090238,,200
b595bb,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1606090238,c9ddc6,404
c9ddc6,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1606090238,,404
448ee7,127.0.0.1,GET,http://127.0.0.1:8001/programs,1606090343,,200
75f6b5,127.0.0.1,GET,http://127.0.0.1:8001/app_index,1606090349,,200
c92c18,127.0.0.1,GET,http://127.0.0.1:8001/assets/styles/app.css,1606090349,89aaf6,404
89aaf6,127.0.0.1,GET,http://127.0.0.1:8001/assets/styles/app.css,1606090349,,404
e211fe,127.0.0.1,GET,http://127.0.0.1:8001/app_index,1606090362,,200
a7d1dc,127.0.0.1,GET,http://127.0.0.1:8001/styles/app.css,1606090362,cdff7b,404
